session_id,event,comparison,auto_source,reference_source,auto_time_s,reference_time_s,error_s,abs_error_s,error_ms,abs_error_ms,error_frames,abs_error_frames
2850af90-f8fc-4050-a178-b659098e69df,top_backswing,transition proxy vs manual top,shared transition proxy,manual,0.3333333333333333,1.76667,-1.4333366666666667,1.4333366666666667,-1433.3366666666668,1433.3366666666668,-43.0001,43.0001
2850af90-f8fc-4050-a178-b659098e69df,downswing_transition,transition proxy vs manual downswing transition,shared transition proxy,manual,0.3333333333333333,1.8,-1.4666666666666668,1.4666666666666668,-1466.6666666666667,1466.6666666666667,-44.0,44.0
2850af90-f8fc-4050-a178-b659098e69df,impact,impact detector vs manual impact,impact detector,manual,1.4,1.96667,-0.56667,0.56667,-566.67,566.67,-17.0001,17.0001
2ac2bc4c-b28e-4adf-a94e-a1227f7801d9,top_backswing,transition proxy vs manual top,shared transition proxy,manual,0.36666666666666664,4.1,-3.733333333333333,3.733333333333333,-3733.333333333333,3733.333333333333,-111.99999999999999,111.99999999999999
2ac2bc4c-b28e-4adf-a94e-a1227f7801d9,downswing_transition,transition proxy vs manual downswing transition,shared transition proxy,manual,0.36666666666666664,4.16667,-3.800003333333333,3.800003333333333,-3800.003333333333,3800.003333333333,-114.00009999999999,114.00009999999999
2ac2bc4c-b28e-4adf-a94e-a1227f7801d9,impact,impact detector vs manual impact,impact detector,manual,0.9666666666666667,4.36667,-3.4000033333333333,3.4000033333333333,-3400.003333333333,3400.003333333333,-102.0001,102.0001
32fec03e-0046-4581-885b-ef0d7f174e53,top_backswing,transition proxy vs manual top,shared transition proxy,manual,1.6333333333333333,3.0,-1.3666666666666667,1.3666666666666667,-1366.6666666666667,1366.6666666666667,-41.0,41.0
32fec03e-0046-4581-885b-ef0d7f174e53,downswing_transition,transition proxy vs manual downswing transition,shared transition proxy,manual,1.6333333333333333,3.03333,-1.3999966666666666,1.3999966666666666,-1399.9966666666664,1399.9966666666664,-41.9999,41.9999
32fec03e-0046-4581-885b-ef0d7f174e53,impact,impact detector vs manual impact,impact detector,manual,2.7,3.23333,-0.5333299999999999,0.5333299999999999,-533.3299999999998,533.3299999999998,-15.999899999999997,15.999899999999997
332a7a76-cfa3-449e-9150-f93050fed050,top_backswing,transition proxy vs manual top,shared transition proxy,manual,0.1,1.02,-0.92,0.92,-920.0,920.0,-46.0,46.0
332a7a76-cfa3-449e-9150-f93050fed050,downswing_transition,transition proxy vs manual downswing transition,shared transition proxy,manual,0.1,1.06,-0.9600000000000001,0.9600000000000001,-960.0000000000001,960.0000000000001,-48.00000000000001,48.00000000000001
332a7a76-cfa3-449e-9150-f93050fed050,impact,impact detector vs manual impact,impact detector,manual,0.36,1.26,-0.9,0.9,-900.0,900.0,-45.0,45.0
36b05de8-5e98-425f-8b72-8e505337e150,top_backswing,transition proxy vs manual top,shared transition proxy,manual,0.3128106796116505,1.12612,-0.8133093203883495,0.8133093203883495,-813.3093203883494,813.3093203883494,-39.000074489051656,39.000074489051656
36b05de8-5e98-425f-8b72-8e505337e150,downswing_transition,transition proxy vs manual downswing transition,shared transition proxy,manual,0.3128106796116505,1.16783,-0.8550193203883494,0.8550193203883494,-855.0193203883493,855.0193203883493,-41.000166048510984,41.000166048510984
36b05de8-5e98-425f-8b72-8e505337e150,impact,impact detector vs manual impact,impact detector,manual,0.43793495145631073,1.52235,-1.0844150485436894,1.0844150485436894,-1084.4150485436894,1084.4150485436894,-52.00022501901023,52.00022501901023
3c77a7e3-9d0f-43f4-bbfa-c142c7b24bf1,top_backswing,transition proxy vs manual top,shared transition proxy,manual,0.8842166666666668,2.11878,-1.2345633333333335,1.2345633333333335,-1234.5633333333335,1234.5633333333335,-73.9998001998002,73.9998001998002
3c77a7e3-9d0f-43f4-bbfa-c142c7b24bf1,downswing_transition,transition proxy vs manual downswing transition,shared transition proxy,manual,0.8842166666666668,2.16883,-1.2846133333333332,1.2846133333333332,-1284.6133333333332,1284.6133333333332,-76.99980019980019,76.99980019980019
3c77a7e3-9d0f-43f4-bbfa-c142c7b24bf1,impact,impact detector vs manual impact,impact detector,manual,1.5015,2.45245,-0.9509499999999997,0.9509499999999997,-950.9499999999997,950.9499999999997,-56.999999999999986,56.999999999999986
3d47c3b9-21d9-4794-995d-52804115fb8b,top_backswing,transition proxy vs manual top,shared transition proxy,manual,0.02,0.52,-0.5,0.5,-500.0,500.0,-25.0,25.0
3d47c3b9-21d9-4794-995d-52804115fb8b,downswing_transition,transition proxy vs manual downswing transition,shared transition proxy,manual,0.02,0.56,-0.54,0.54,-540.0,540.0,-27.0,27.0
3d47c3b9-21d9-4794-995d-52804115fb8b,impact,impact detector vs manual impact,impact detector,manual,0.18,0.74,-0.56,0.56,-560.0,560.0,-28.000000000000004,28.000000000000004
42f8729a-ed28-45a2-bf9b-397d2d698bb0,top_backswing,transition proxy vs manual top,shared transition proxy,manual,0.1,0.86,-0.76,0.76,-760.0,760.0,-38.0,38.0
42f8729a-ed28-45a2-bf9b-397d2d698bb0,downswing_transition,transition proxy vs manual downswing transition,shared transition proxy,manual,0.1,0.92,-0.8200000000000001,0.8200000000000001,-820.0000000000001,820.0000000000001,-41.0,41.0
42f8729a-ed28-45a2-bf9b-397d2d698bb0,impact,impact detector vs manual impact,impact detector,manual,0.3,1.16,-0.8599999999999999,0.8599999999999999,-859.9999999999999,859.9999999999999,-42.99999999999999,42.99999999999999
48c9026f-11c4-410d-82ec-f33d477d9db6,top_backswing,transition proxy vs manual top,shared transition proxy,manual,1.8376674546887313,5.81371,-3.976042545311269,3.976042545311269,-3976.042545311269,3976.042545311269,-118.99995259433963,118.99995259433963
48c9026f-11c4-410d-82ec-f33d477d9db6,downswing_transition,transition proxy vs manual downswing transition,shared transition proxy,manual,1.8376674546887313,6.01418,-4.176512545311269,4.176512545311269,-4176.512545311269,4176.512545311269,-124.99986839622642,124.99986839622642
