session_id,event,comparison,auto_source,reference_source,auto_time_s,reference_time_s,error_s,abs_error_s,error_ms,abs_error_ms,error_frames,abs_error_frames
2850af90-f8fc-4050-a178-b659098e69df,downswing_transition,transition proxy vs manual downswing transition,shared transition proxy,manual,0.5333333333333333,1.83333,-1.2999966666666665,1.2999966666666665,-1299.9966666666664,1299.9966666666664,-38.9999,38.9999
2850af90-f8fc-4050-a178-b659098e69df,impact,impact detector vs manual impact,impact detector,manual,1.4,1.93333,-0.5333300000000001,0.5333300000000001,-533.33,533.33,-15.999900000000002,15.999900000000002
2850af90-f8fc-4050-a178-b659098e69df,top_backswing,transition proxy vs manual top,shared transition proxy,manual,0.5333333333333333,1.8,-1.2666666666666666,1.2666666666666666,-1266.6666666666665,1266.6666666666665,-38.0,38.0
2ac2bc4c-b28e-4adf-a94e-a1227f7801d9,downswing_transition,transition proxy vs manual downswing transition,shared transition proxy,manual,0.5,4.23333,-3.7333299999999996,3.7333299999999996,-3733.3299999999995,3733.3299999999995,-111.99989999999998,111.99989999999998
2ac2bc4c-b28e-4adf-a94e-a1227f7801d9,impact,impact detector vs manual impact,impact detector,manual,0.9666666666666667,4.36667,-3.4000033333333333,3.4000033333333333,-3400.003333333333,3400.003333333333,-102.0001,102.0001
2ac2bc4c-b28e-4adf-a94e-a1227f7801d9,top_backswing,transition proxy vs manual top,shared transition proxy,manual,0.5,4.1,-3.5999999999999996,3.5999999999999996,-3599.9999999999995,3599.9999999999995,-107.99999999999999,107.99999999999999
32fec03e-0046-4581-885b-ef0d7f174e53,downswing_transition,transition proxy vs manual downswing transition,shared transition proxy,manual,1.9,3.0,-1.1,1.1,-1100.0,1100.0,-33.0,33.0
32fec03e-0046-4581-885b-ef0d7f174e53,impact,impact detector vs manual impact,impact detector,manual,2.7,3.53333,-0.8333299999999997,0.8333299999999997,-833.3299999999997,833.3299999999997,-24.99989999999999,24.99989999999999
32fec03e-0046-4581-885b-ef0d7f174e53,top_backswing,transition proxy vs manual top,shared transition proxy,manual,1.9,2.86667,-0.9666700000000001,0.9666700000000001,-966.6700000000002,966.6700000000002,-29.000100000000003,29.000100000000003
332a7a76-cfa3-449e-9150-f93050fed050,downswing_transition,transition proxy vs manual downswing transition,shared transition proxy,manual,0.16,1.08,-0.92,0.92,-920.0,920.0,-46.0,46.0
332a7a76-cfa3-449e-9150-f93050fed050,impact,impact detector vs manual impact,impact detector,manual,0.36,1.38,-1.02,1.02,-1020.0,1020.0,-51.0,51.0
332a7a76-cfa3-449e-9150-f93050fed050,top_backswing,transition proxy vs manual top,shared transition proxy,manual,0.16,0.98,-0.82,0.82,-820.0,820.0,-41.0,41.0
36b05de8-5e98-425f-8b72-8e505337e150,downswing_transition,transition proxy vs manual downswing transition,shared transition proxy,manual,0.27110258899676376,1.25124,-0.9801374110032361,0.9801374110032361,-980.1374110032361,980.1374110032361,-46.99986964415959,46.99986964415959
36b05de8-5e98-425f-8b72-8e505337e150,impact,impact detector vs manual impact,impact detector,manual,0.43793495145631073,1.45978,-1.0218450485436894,1.0218450485436894,-1021.8450485436894,1021.8450485436894,-48.99984791818619,48.99984791818619
